id,x,y,category
397,655580,263955,2
398,479452,292158,2
399,570515,250347,2
400,558916,242376,2
401,540452,314834,2
402,647754,219941,2
403,566630,249854,2
404,542945,138182,2
405,553960,261006,2
406,569226,276648,2
407,564946,247303,2
408,580188,355722,2
409,526519,171753,2
410,587283,244407,2
411,552210,250433,2
412,611343,258279,2
413,561853,312878,2
414,584508,218932,2
415,569499,258173,2
416,596805,276457,2
417,535593,143445,2
418,541643,260772,2
419,561550,249062,2
420,486280,298784,2
421,500130,217874,2
422,581491,248451,2
423,540572,254309,2
424,587211,212643,2
425,635603,258029,2
426,571211,249486,2
427,557092,237979,2
428,608511,224883,2
429,450541,268972,2
430,662544,262982,2
431,632742,204460,2
432,668355,167208,2
433,560443,253200,2
434,511472,197858,2
435,550115,259569,2
436,515463,270311,2
437,545539,195363,2
438,590449,254253,2
439,570787,246876,2
440,628713,228930,2
441,556580,229133,2
442,593632,266999,2
443,526382,240215,2
444,461510,212553,2
445,550952,216322,2
446,644419,196985,2
447,655814,200692,2
448,576564,168998,2
449,568570,254388,2
450,544728,151536,2
451,552544,258173,2
452,582510,232791,2
453,576350,289752,2
454,595209,248589,2
455,567870,284151,2
456,509669,309353,2
457,557305,245969,2
458,543639,242836,2
459,582187,245841,2
460,561214,239273,2
461,603094,315792,2
462,572393,258106,2
463,563936,163930,2
464,627272,253882,2
465,568248,211315,2
466,454114,291335,2
467,580020,185292,2
468,542857,258775,2
469,536737,275481,2
470,604791,256206,2
471,598596,199243,2
472,536423,156254,2
473,674097,262961,2
474,532044,241957,2
475,542553,222643,2
476,538243,205298,2
477,638901,233978,2
478,513685,127049,2
479,564828,185324,2
480,569149,273951,2
481,516087,229278,2
482,640460,282399,2
483,555527,227043,2
484,490765,271309,2
485,590339,151183,2
486,606457,178066,2
487,565975,287165,2
488,579551,211325,2
489,666462,219600,2
490,571916,294434,2
491,515494,253115,2
492,578997,247283,2
493,583084,269586,2
494,569736,251512,2
495,582050,243429,2
496,637274,267038,2
497,581758,242967,2
498,497313,297574,2
499,601745,230592,2
500,564593,278352,2
501,554695,250159,2
502,619204,203719,2
503,542873,281338,2
504,565013,238020,2
505,612309,248937,2
506,629933,177081,2
507,529425,255876,2
508,601962,303111,2
509,534272,194510,2
510,607232,201813,2
511,617934,213483,2
512,559992,244251,2
513,566515,247483,2
514,581817,347897,2
515,600735,234314,2
516,564311,254362,2
517,564132,239716,2
518,561656,242624,2
519,547473,262112,2
520,509737,204519,2
521,581769,191909,2
522,539373,231216,2
523,558473,234860,2
524,459924,277087,2
525,586499,197457,2
526,586128,243241,2
527,601985,250442,2
528,515475,251181,2
529,580859,243392,2
530,577874,256023,2
531,655529,240291,2
532,553779,243274,2
533,512392,202849,2
534,581035,264175,2
535,635019,226082,2
536,618233,210833,2
537,602261,221960,2
538,584584,235919,2
539,662479,223092,2
540,616652,307558,2
541,590474,215673,2
542,561055,225512,2
543,558663,250565,2
544,595705,316516,2
545,589593,241270,2
546,564408,247897,2
547,547925,232626,2
548,525888,230875,2
549,559240,240249,2
550,570386,231491,2
551,561177,247456,2
552,562305,275914,2
553,568231,233130,2
554,526274,305191,2
555,565846,244841,2
556,564036,255414,2
557,528877,273151,2
558,574944,277533,2
559,612380,276270,2
560,591223,320663,2
561,541329,196623,2
562,577613,280332,2
563,626744,239346,2
564,582718,244124,2
565,591505,233934,2
566,551312,227570,2
567,596206,224820,2
568,580534,268471,2
569,529314,224370,2
570,593206,175998,2
571,558061,254532,2
572,613366,287092,2
573,666984,183146,2
574,565702,254553,2
575,538772,246049,2
576,563724,246984,2
577,623575,196956,2
578,500592,285439,2
579,554520,251229,2
580,573815,259122,2
581,571703,282834,2
582,547746,209518,2
583,532663,169014,2
584,542244,254907,2
585,544774,237828,2
586,548284,298188,2
587,577315,265541,2
588,553770,259089,2
589,537145,284535,2
590,648244,253375,2
591,547437,230967,2
592,603002,245119,2
593,591147,239033,2
594,539114,314805,2
595,576311,252568,2
596,545197,218960,2
597,570793,227019,2
598,672748,143913,2
599,529094,226356,2
600,589826,179519,2
601,560758,250715,2
602,561914,247616,2
603,585992,242098,2
604,458197,305419,2
605,560666,209489,2
606,588776,218486,2
607,513517,230867,2
608,546341,266740,2
609,492744,288489,2
610,503990,233888,2
611,560394,218674,2
612,595703,240879,2
613,573398,194369,2
614,551504,163718,2
615,557729,241086,2
616,604381,310175,2
617,256910,767396,3
618,216249,729239,3
619,254116,748223,3
620,200897,724520,3
621,237599,737826,3
622,256884,794543,3
623,259353,675965,3
624,231574,696781,3
625,287834,722534,3
626,350191,686690,3
627,294847,707911,3
628,268507,721783,3
629,275228,692003,3
630,263839,718176,3
631,256048,743012,3
632,171374,680720,3
633,257301,742004,3
634,246193,781969,3
635,254996,718603,3
636,267628,718046,3
637,189013,722025,3
638,250283,811050,3
639,260461,743971,3
640,307642,768800,3
641,252078,721273,3
642,243511,729025,3
643,250998,756247,3
644,305422,749954,3
645,330971,748510,3
646,301925,681732,3
647,258289,747532,3
648,218066,652984,3
649,268582,750393,3
650,309307,676449,3
651,297392,837410,3
652,212684,744675,3
653,256364,741672,3
654,260803,732103,3
655,293378,730822,3
656,242768,720008,3
657,275500,729880,3
658,265037,605686,3
659,241019,755172,3
660,191241,788512,3
661,255886,727572,3
662,315723,708334,3
663,234688,718141,3
664,205548,820577,3
665,210438,672028,3
666,268715,766646,3
667,212151,726042,3
668,299298,716848,3
669,391506,745793,3
670,265410,761230,3
671,380778,761351,3
672,301915,642007,3
673,288109,751211,3
674,221650,852250,3
675,203861,729571,3
676,258191,719517,3
677,276360,722572,3
678,250153,705149,3
679,225440,777239,3
680,263300,708862,3
681,209638,779903,3
682,265687,728957,3
683,219148,671608,3
684,202313,803556,3
685,260246,744148,3
686,353731,733108,3
687,361882,664820,3
688,258354,712117,3
689,344580,833937,3
690,241344,757443,3
691,286128,759627,3
692,255492,699125,3
693,246953,837747,3
694,281449,742170,3
695,244978,741020,3
696,281490,707769,3
697,318257,689616,3
698,318320,785356,3
699,267996,752791,3
700,252398,735342,3
701,169076,696994,3
702,287127,769241,3
703,251773,743313,3
704,233154,798301,3
705,289447,672315,3
706,220236,696190,3
707,180062,750026,3
708,267928,721904,3
709,315014,732821,3
710,253678,781616,3
711,249508,730021,3
712,244713,684484,3
713,213416,797429,3
714,338623,688123,3
715,272708,722671,3
716,269722,735862,3
717,265363,749935,3
718,216910,714147,3
719,211879,702740,3
720,248415,734706,3
721,281381,747219,3
722,258514,721192,3
723,240833,764794,3
724,337516,771698,3
725,211181,778052,3
726,256102,748634,3
727,231591,738461,3
728,216906,697611,3
729,308119,778435,3
730,170563,774573,3
731,235525,775028,3
732,242177,789274,3
733,231394,726782,3
734,240546,720697,3
735,242380,733130,3
736,244510,760474,3
737,252049,733991,3
738,293158,788965,3
739,258335,744541,3
740,229258,799732,3
741,318118,765932,3
742,350824,788594,3
743,269541,749416,3
744,257595,742375,3
745,218404,783360,3
746,250965,638991,3
747,271398,705520,3
748,309785,740209,3
749,293513,791559,3
750,255953,744136,3
751,270778,747623,3
752,229246,721150,3
753,182210,807220,3
754,227734,741386,3
755,297763,743676,3
756,237737,729221,3
757,243262,738194,3
758,266271,753501,3
759,224714,721683,3
760,257321,743788,3
761,245789,757434,3
762,253157,736045,3
763,117874,815348,3
764,241709,731571,3
765,347019,718343,3
766,263035,735230,3
767,247280,711237,3
768,250639,741372,3
769,247362,733488,3
770,211789,695992,3
771,216664,677522,3
772,256255,743704,3
773,237847,719301,3
774,213313,735806,3
775,250379,742917,3
776,328400,743070,3
777,241569,734125,3
778,253541,764473,3
779,269306,729730,3
780,293363,724986,3
781,271138,732683,3
782,213034,772279,3
783,251371,786651,3
784,259065,724720,3
785,253804,742542,3
786,241020,760596,3
787,274995,777238,3
788,261209,724973,3
789,222553,726944,3
790,235047,746106,3
791,215758,708145,3
792,249252,741243,3
793,276918,720893,3
794,257503,742328,3
795,270830,751681,3
796,254122,745421,3
797,244908,754298,3
798,344753,787896,3
799,289445,688489,3
800,255205,736797,3
801,281555,721941,3
802,330430,771436,3
803,253457,777579,3
804,233496,791806,3
805,189684,691186,3
806,266413,660875,3
807,243837,733540,3
808,293505,803362,3
809,260303,727526,3
810,243491,728002,3
811,171693,721563,3
812,202123,744156,3
813,267285,728779,3
814,157834,661485,3
815,298443,770760,3
816,335331,818733,3
817,219609,734441,3
818,347306,800979,3
819,287334,659858,3
820,239976,833889,3
821,224951,722765,3
822,303315,750320,3
823,254814,747030,3
824,269950,727076,3
825,260040,745439,3
826,280473,744377,3
827,244639,720142,3
828,256956,740965,3
829,222004,807032,3
830,249361,748518,3
831,311037,756570,3
832,247122,715890,3
833,208069,655656,3
834,257453,742650,3
835,257325,742328,3
836,253267,789824,3
837,307281,762811,3
838,310424,718333,3
839,255453,741923,3
840,278992,757790,3
841,163957,733702,3
842,267246,751982,3
843,301060,715198,3
844,212056,766472,3
845,259723,732917,3
846,281780,775943,3
847,250805,726946,3
848,241156,739481,3
849,187608,800179,3
850,251058,735027,3
851,292595,740904,3
852,272074,712177,3
853,231261,786917,3
854,281000,740511,3
855,275058,713887,3
856,321560,731068,3
857,283915,688755,3
858,232840,738833,3
859,337958,798963,3
860,337046,820641,3
861,276394,761048,3
862,251347,670435,3
863,271702,753973,3
864,162224,685200,3
865,257677,719150,3
866,260318,711621,3
867,186264,695907,3
868,258174,755159,3
869,242709,757686,3
870,257254,743080,3
871,254983,731658,3
872,265273,716721,3
873,237449,785652,3
874,168596,748879,3
875,238834,696831,3
876,263109,743333,3
877,279676,809670,3
878,171747,777579,3
879,208417,813898,3
880,216564,723064,3
881,242195,689224,3
882,253534,741025,3
883,290176,781215,3
884,309158,699191,3
885,310940,711293,3
886,265486,702190,3
887,260419,741212,3
888,309129,744956,3
889,331240,717418,3
890,226170,738339,3
891,190767,706219,3
892,264262,737376,3
893,318816,748314,3
894,403394,777748,3
895,133737,819023,3
896,262522,730690,3
897,322898,707331,3
898,267179,761430,3
899,309043,753241,3
900,240893,734383,3
901,259566,727891,3
902,274552,718547,3
903,281005,717468,3
904,249734,767527,3
905,285301,711712,3
906,269005,750467,3
907,155283,721118,3
908,276869,731039,3
909,267975,745703,3
910,230459,815042,3
911,235700,742331,3
912,284567,716939,3
913,238601,769529,3
914,217170,824498,3
915,343775,713900,3
916,248775,743006,3
917,322803,656606,3
918,275390,840694,3
919,270819,619081,3
920,257784,742285,3
921,262725,748061,3
922,299229,739252,3
923,258131,750011,3
924,356321,721316,3
925,260631,685446,3
926,324355,769115,3
927,262464,745474,3
928,293755,724434,3
929,276333,734671,3
930,246185,768526,3
931,271427,759785,3
932,581344,385622,4
933,487508,410130,4
934,531520,470380,4
935,542398,407349,4
936,535553,401850,4
937,574340,386342,4
938,489563,423442,4
939,561517,424497,4
940,548471,363521,4
941,551619,407865,4
942,535637,416695,4
943,625861,446966,4
944,512721,297462,4
945,485787,451234,4
946,545177,449711,4
947,557549,430186,4
948,450504,489695,4
949,556721,406275,4
950,596886,406323,4
951,552270,452067,4
952,598696,426412,4
953,553121,424941,4
954,585213,507300,4
955,546923,447205,4
956,524864,524465,4
957,614862,474016,4
958,472136,522566,4
959,548741,424433,4
960,579708,389172,4
961,546195,435981,4
962,473518,431029,4
963,565818,441463,4
964,528421,449609,4
965,627970,406198,4
966,492513,376096,4
967,506194,412830,4
968,585921,420969,4
969,500095,384331,4
970,606741,433003,4
971,588823,391287,4
972,550666,358776,4
973,580102,421291,4
974,540689,483370,4
975,531336,427371,4
976,560929,488831,4
977,528839,404605,4
978,587670,454726,4
979,550071,432907,4
980,545251,423126,4
981,517722,389497,4
982,487466,404035,4
983,534359,410864,4
984,573525,363494,4
985,469597,469641,4
986,444203,433426,4
987,530126,482570,4
988,497364,497954,4
989,539380,452369,4
990,550207,427844,4
991,541436,463443,4
992,555566,402931,4
993,621264,430161,4
994,606519,426672,4
995,556325,411879,4
996,565035,407936,4
997,477578,283202,4
998,637561,412198,4
999,494817,482837,4
1000,583750,440376,4
1001,619302,407243,4
1002,539353,414700,4
1003,491238,477838,4
1004,559644,393877,4
1005,551841,449208,4
1006,543185,449059,4
1007,557232,385801,4
1008,542717,485269,4
1009,628617,470383,4
1010,546433,433425,4
1011,656928,427142,4
1012,575225,471361,4
1013,540883,388547,4
1014,536902,487971,4
1015,669372,510729,4
1016,579813,431520,4
1017,638490,472369,4
1018,521733,288196,4
1019,474946,400305,4
1020,492108,415357,4
1021,647843,471024,4
1022,509727,402091,4
1023,557993,414488,4
1024,540956,440807,4
1025,539226,362911,4
1026,561535,422869,4
1027,532490,498388,4
1028,555321,411402,4
1029,502666,515079,4
1030,448308,360032,4
1031,605747,523813,4
1032,546080,441878,4
1033,594739,460997,4
1034,550615,457350,4
1035,552271,443264,4
1036,603175,429360,4
1037,551098,430693,4
1038,538746,399264,4
1039,500554,486108,4
1040,567652,460477,4
1041,670761,411963,4
1042,475690,420212,4
1043,555815,431564,4
1044,544504,435105,4
1045,559698,403757,4
1046,540029,431108,4
1047,550599,427512,4
1048,523731,404747,4
1049,552614,405698,4
1050,569819,389830,4
1051,437468,449261,4
1052,561322,473181,4
1053,547467,428249,4
1054,575789,337136,4
1055,552519,443109,4
1056,626243,434835,4
1057,549505,426514,4
1058,492240,539242,4
1059,560227,441363,4
1060,561030,439050,4
1061,498433,386501,4
1062,571566,348938,4
1063,531484,418681,4
1064,571064,421038,4
1065,511578,477934,4
1066,614768,433212,4
1067,575159,355952,4
1068,546882,491538,4
1069,658249,458851,4
1070,544860,415900,4
1071,563645,483100,4
1072,509113,433214,4
1073,599399,491415,4
1074,546863,446509,4
1075,527044,345316,4
1076,588577,360468,4
1077,559409,434055,4
1078,596283,479036,4
1079,499436,442899,4
1080,613978,292982,4
1081,456190,480028,4
1082,519097,500369,4
1083,595184,437458,4
1084,525481,408507,4
1085,510267,426949,4
1086,547148,435677,4
1087,513319,442815,4
1088,587173,449183,4
1089,549320,462207,4
1090,561429,432347,4
1091,491552,413594,4
1092,495264,466224,4
1093,579463,437384,4
1094,535151,429278,4
1095,538697,483333,4
1096,511036,447734,4
1097,594360,367824,4
1098,536563,392008,4
1099,560500,439267,4
1100,490871,511719,4
1101,528328,432436,4
1102,565144,416025,4
1103,525461,390918,4
1104,546371,432422,4
1105,538782,473082,4
1106,611712,395925,4
1107,484168,387405,4
1108,551526,457442,4
1109,489505,420072,4
1110,600738,463163,4
1111,589889,475739,4
1112,514225,536816,4
1113,578615,447581,4
1114,553817,402394,4
1115,461670,393552,4
1116,597719,429710,4
1117,505651,444909,4
1118,516034,402424,4
1119,546287,438245,4
1120,596539,376915,4
1121,554524,405520,4
1122,568522,412767,4
1123,589979,394610,4
1124,517816,430769,4
1125,566260,366100,4
1126,599365,369570,4
1127,437196,403295,4
1128,475065,455494,4
1129,562697,439867,4
1130,474287,414463,4
1131,517042,433320,4
1132,526568,428022,4
1133,539611,398504,4
1134,569808,385206,4
1135,539631,417731,4
1136,536056,433013,4
1137,550433,455366,4
1138,499380,378456,4
1139,556204,478664,4
1140,563430,421182,4
1141,545045,424260,4
1142,553634,447321,4
1143,535370,426421,4
1144,562541,424860,4
1145,613299,443903,4
1146,542295,448653,4
1147,514456,471271,4
1148,511573,356527,4
1149,511377,447729,4
1150,479144,530599,4
1151,537444,434463,4
1152,538071,476262,4
1153,561644,437142,4
1154,541794,440513,4
1155,574696,453097,4
1156,535114,427111,4
1157,568190,462684,4
1158,551346,418392,4
1159,570220,437495,4
1160,496768,392238,4
1161,603715,446602,4
1162,562761,451747,4
1163,591406,478984,4
1164,567287,446702,4
1165,503884,445231,4
1166,488808,432042,4
1167,590610,363074,4
1168,502713,461159,4
1169,537914,440074,4
1170,541156,470641,4
1171,545384,440024,4
1172,546724,436025,4
1173,553439,391197,4
1174,459376,417560,4
1175,543882,433069,4
1176,541775,426833,4
1177,587665,442146,4
1178,546781,435921,4
1179,649819,402618,4
1180,589886,417783,4
1181,555177,411731,4
1182,545799,434875,4
1183,537358,433500,4
1184,474403,396993,4
1185,614391,432060,4
1186,525885,408633,4
1187,540590,500716,4
1188,539864,439369,4
1189,517804,430120,4
1190,615324,459379,4
1191,604153,425325,4
1192,538145,455848,4
1193,540472,433652,4
1194,534566,419446,4
1195,489749,431702,4
1196,554344,507754,4
1197,536341,503208,4
1198,535188,533997,4
1199,544385,417589,4
1200,551464,437752,4
1201,539973,435022,4
1202,528431,548215,4
1203,562797,537421,4
1204,508043,396501,4
1205,544049,438662,4
1206,518755,455241,4
1207,543510,406511,4
1208,465992,427732,4
1209,497761,545339,4
1210,503305,541419,4
1211,546148,439859,4
1212,544848,453980,4
1213,530976,510400,4
1214,476036,495210,4
1215,511620,442106,4
1216,549513,426946,4
1217,546765,437681,4
1218,635196,471927,4
1219,490878,419594,4
1220,587238,408202,4
1221,518503,427052,4
1222,533823,438128,4
1223,550848,429297,4
1224,555081,374919,4
1225,589141,508464,4
1226,502737,414379,4
1227,506686,362499,4
1228,548132,443869,4
1229,491170,526141,4
1230,561259,555874,4
1231,537607,467331,4
1232,528819,423088,4
1233,552075,458191,4
1234,488078,386485,4
1235,477080,439728,4
1236,553909,418551,4
1237,639407,453570,4
1238,546029,436971,4
1239,575548,403760,4
1240,540998,509845,4
1241,497663,411215,4
1242,550114,413363,4
1243,536199,410166,4
1244,593205,453290,4
1245,605722,365131,4
1246,549184,442333,4
1247,523254,437878,4
1248,535947,444924,4
1249,539919,458163,4
1250,572815,413163,4
1251,510224,508938,4
1252,793712,253869,5
1253,824235,182393,5
1254,761457,262653,5
1255,794985,311076,5
1256,779569,150623,5
1257,810617,247422,5
1258,855489,211373,5
1259,849254,283112,5
1260,808784,242254,5
1261,791155,234010,5
1262,809656,243885,5
1263,808163,241795,5
1264,767028,226008,5
1265,823630,251398,5
1266,782172,210780,5
1267,854342,282373,5
1268,842713,245312,5
1269,856465,252408,5
1270,822556,275760,5
1271,853014,268530,5
1272,815736,251749,5
1273,796737,235100,5
1274,734201,239635,5
1275,792133,192616,5
1276,807811,241810,5
1277,808336,241768,5
1278,840286,227016,5
1279,782953,207370,5
1280,876441,180658,5
1281,862557,237489,5
1282,805067,246062,5
1283,747163,257973,5
1284,860400,304313,5
1285,838811,224435,5
1286,765391,238154,5
1287,909774,177017,5
1288,805219,243830,5
1289,871274,195811,5
1290,809012,229132,5
1291,841925,346604,5
1292,808083,222905,5
1293,812151,245409,5
1294,800231,232016,5
1295,796530,215743,5
1296,756887,266465,5
1297,735435,285672,5
1298,837660,211926,5
1299,913662,134920,5
1300,749321,200484,5
1301,794629,248741,5
1302,804405,244473,5
1303,802111,214682,5
1304,807493,241644,5
1305,757011,220524,5
1306,733684,216569,5
1307,813657,150704,5
1308,813354,273784,5
1309,832128,271389,5
1310,766957,220939,5
1311,811077,267030,5
1312,806127,239206,5
1313,802856,239801,5
1314,797349,262013,5
1315,789086,256113,5
1316,870334,259442,5
1317,786819,217596,5
1318,724693,300946,5
1319,802289,237945,5
1320,745416,198118,5
1321,805167,195569,5
1322,804876,233484,5
1323,811122,234227,5
1324,746115,174758,5
1325,808918,240673,5
1326,783113,249571,5
1327,779407,216656,5
1328,795765,205593,5
1329,808909,244561,5
1330,793721,273544,5
1331,838678,285533,5
1332,816382,241539,5
1333,762228,170036,5
1334,785728,198547,5
1335,831392,233281,5
1336,852354,351771,5
1337,754394,188386,5
1338,833141,244991,5
1339,813108,245893,5
1340,796846,214589,5
1341,809373,167754,5
1342,766881,246119,5
1343,857835,179609,5
1344,807956,241772,5
1345,725843,266365,5
1346,782383,273638,5
1347,867714,178320,5
1348,819132,336025,5
1349,805575,259205,5
1350,776270,342297,5
1351,743869,285111,5
1352,806545,242423,5
1353,803229,246622,5
1354,826119,273742,5
1355,883855,276227,5
1356,872437,199366,5
1357,806010,253932,5
1358,885710,207920,5
1359,729156,251369,5
1360,755167,224395,5
1361,864001,143590,5
