id,x,y,category
341,802111,320817,2
342,796375,309563,2
343,819768,346596,2
344,814605,354382,2
345,800565,319364,2
346,802089,313456,2
347,814401,341234,2
348,796609,319691,2
349,776131,248465,2
350,803464,329093,2
351,802646,317894,2
352,809550,327365,2
353,795322,311178,2
354,830450,393096,2
355,778414,260729,2
356,800041,318331,2
357,802814,320130,2
358,802738,312234,2
359,823913,369439,2
360,803386,318982,2
361,812869,346251,2
362,798904,324420,2
363,800447,331643,2
364,807446,342555,2
365,804251,329956,2
366,797594,302109,2
367,803448,314797,2
368,765502,240340,2
369,795527,315510,2
370,794640,313497,2
371,808717,335740,2
372,790932,305223,2
373,816852,352965,2
374,826228,376658,2
375,795299,312036,2
376,808686,332209,2
377,809594,344872,2
378,799275,324108,2
379,878184,487392,2
380,798472,322218,2
381,824822,367091,2
382,746769,205186,2
383,756701,207223,2
384,795489,287279,2
385,800483,320713,2
386,783491,288029,2
387,797162,306135,2
388,800272,316170,2
389,806827,324616,2
390,802853,314938,2
391,800804,316615,2
392,813173,354777,2
393,801588,319814,2
394,797400,315778,2
395,823840,368410,2
396,811391,343836,2
397,801055,321833,2
398,804038,306622,2
399,803780,334441,2
400,834173,386159,2
401,802784,313853,2
402,807293,347456,2
403,817119,336333,2
404,786635,269352,2
405,824624,381716,2
406,797415,319840,2
407,800772,325023,2
408,806626,318966,2
409,800845,311838,2
410,769386,259892,2
411,797272,324228,2
412,807409,325526,2
413,795836,291870,2
414,798321,319665,2
415,805372,313397,2
416,790738,308028,2
417,800667,315995,2
418,795205,316433,2
419,809054,345541,2
420,808452,320117,2
421,779897,279572,2
422,782642,275308,2
423,797569,321799,2
424,801751,318110,2
425,787644,297715,2
426,807401,314610,2
427,800677,310656,2
428,800394,301473,2
429,795571,310093,2
430,814158,335578,2
431,811913,325091,2
432,806982,316680,2
433,775604,274485,2
434,800133,327081,2
435,806511,313841,2
436,803796,314893,2
437,802012,318315,2
438,826789,377676,2
439,814108,344096,2
440,804354,309671,2
441,807017,330432,2
442,803774,334756,2
443,817410,346944,2
444,841928,398948,2
445,816145,349032,2
446,818622,370753,2
447,786245,292352,2
448,784164,285702,2
449,805390,319676,2
450,790774,303642,2
451,803277,319525,2
452,833182,379714,2
453,773023,251826,2
454,801609,320399,2
455,778965,282290,2
456,814317,333112,2
457,805080,323708,2
458,801080,318049,2
459,799724,318884,2
460,798059,316113,2
461,806176,320301,2
462,769876,257669,2
463,825716,373098,2
464,791983,298565,2
465,801386,313545,2
466,804871,317801,2
467,810903,332925,2
468,838276,395673,2
469,810543,341180,2
470,777978,252419,2
471,820258,351165,2
472,801997,319385,2
473,779437,281959,2
474,810253,323873,2
475,794826,309589,2
476,814280,344223,2
477,832651,373469,2
478,794142,306704,2
479,802041,319504,2
480,804190,320706,2
481,798983,325682,2
482,840462,402858,2
483,799912,323363,2
484,804119,328544,2
485,804358,320802,2
486,803057,331037,2
487,803031,325811,2
488,784151,283760,2
489,800444,311497,2
490,802004,317772,2
491,803470,319069,2
492,811277,335577,2
493,803332,315488,2
494,800037,317963,2
495,813436,360446,2
496,800694,316789,2
497,838129,404012,2
498,764997,249477,2
499,800316,311699,2
500,806848,320541,2
501,805462,317833,2
502,798308,312788,2
503,802655,316263,2
504,801456,320080,2
505,801309,318213,2
506,840886,397888,2
507,829529,375007,2
508,830805,370801,2
509,804979,334141,2
510,804013,316083,2
511,808489,317021,2
512,770113,241615,2
513,804332,319006,2
514,833661,389733,2
515,797834,297329,2
516,794956,309980,2
517,801232,307078,2
518,809552,342258,2
519,794615,305632,2
520,809259,345634,2
521,811502,355939,2
522,801301,316893,2
523,803370,318247,2
524,804702,315881,2
525,797009,293194,2
526,813791,334609,2
527,812965,330224,2
528,826048,374236,2
529,800959,322309,2
530,803405,317316,2
531,802254,320673,2
532,783116,265635,2
533,798633,317300,2
534,801482,327644,2
535,798612,326404,2
536,799001,302014,2
537,802537,312497,2
538,799794,315080,2
539,793892,313943,2
540,804691,332987,2
541,793855,298525,2
542,796952,318633,2
543,800655,320227,2
544,801780,318992,2
545,805977,320805,2
546,796916,323332,2
547,820904,351763,2
548,808405,318841,2
549,765283,249459,2
550,824212,363776,2
551,798981,311092,2
552,797178,310439,2
553,800582,316980,2
554,803839,310353,2
555,796283,315582,2
556,801145,317601,2
557,801662,318423,2
558,801782,318281,2
559,803377,319212,2
560,803932,318781,2
561,806192,337849,2
562,789583,287700,2
563,801586,318947,2
564,804251,331304,2
565,799667,316830,2
566,759789,229116,2
567,799021,326404,2
568,793684,312065,2
569,806320,315242,2
570,786234,267976,2
571,821151,366545,2
572,801903,312794,2
573,782506,279930,2
574,803627,319323,2
575,794991,291216,2
576,794667,315069,2
577,799291,317500,2
578,798243,324160,2
579,804408,337683,2
580,818119,348676,2
581,810502,336169,2
582,793560,285392,2
583,801326,315779,2
584,808644,326320,2
585,813645,328765,2
586,800966,317165,2
587,797111,302781,2
588,802431,322048,2
589,811061,333595,2
590,786719,283364,2
591,773955,239849,2
592,803701,321815,2
593,783110,289805,2
594,800235,316652,2
595,807421,317527,2
596,797947,319734,2
597,805035,317469,2
598,801166,322298,2
599,846693,429031,2
600,801493,322249,2
601,806087,326636,2
602,810657,329468,2
603,801313,300606,2
604,800390,309948,2
605,801634,318965,2
606,799197,314215,2
607,795254,296488,2
608,807696,320548,2
609,800461,326821,2
610,801174,320442,2
611,809781,326904,2
612,826585,366934,2
613,804429,312164,2
614,788005,292268,2
615,801183,316191,2
616,378274,816341,3
617,406233,813072,3
618,401478,785370,3
619,448651,847994,3
620,434440,822866,3
621,369199,734895,3
622,413241,771595,3
623,369418,733394,3
624,378563,789670,3
625,424190,780052,3
626,415993,776671,3
627,421352,799127,3
628,432656,783776,3
629,383032,788008,3
630,414377,771258,3
631,425260,773661,3
632,469139,810971,3
633,442979,803024,3
634,347079,803582,3
635,412797,803180,3
636,352874,807952,3
637,442286,755194,3
638,416433,786159,3
639,419700,793447,3
640,422961,821595,3
641,400008,789447,3
642,429586,775621,3
643,457561,788245,3
644,415417,785827,3
645,389552,750700,3
646,415598,786499,3
647,443447,783977,3
648,404792,749210,3
649,389392,730768,3
650,473485,847098,3
651,491614,778997,3
652,437483,785130,3
653,452570,848127,3
654,417197,778243,3
655,405986,787439,3
656,437568,794323,3
657,420319,794333,3
658,418963,746595,3
659,469422,822619,3
660,397688,762902,3
661,418149,790096,3
662,407289,798870,3
663,360319,778673,3
664,473799,795167,3
665,445199,763833,3
666,446537,828924,3
667,410019,732704,3
668,396540,815936,3
669,407694,718592,3
670,417091,792545,3
671,442260,754050,3
672,411526,784658,3
673,407814,765816,3
674,394022,803914,3
675,481133,781413,3
676,396118,794614,3
677,458538,786673,3
678,419721,789724,3
679,424476,781552,3
680,377720,727349,3
681,448336,789445,3
682,412227,787450,3
683,408745,824896,3
684,417016,774869,3
685,395274,786698,3
686,412541,806622,3
687,412109,735920,3
688,407023,787385,3
689,376660,815936,3
690,396548,784388,3
691,508535,830710,3
692,414014,816460,3
693,440782,782395,3
694,436951,814456,3
695,393758,750953,3
696,418410,795929,3
697,425991,787029,3
698,414562,787355,3
699,408712,803987,3
700,377858,811790,3
701,417169,792321,3
702,460371,780609,3
703,388873,746909,3
704,395641,808571,3
705,386436,791388,3
706,440667,768761,3
707,438437,730300,3
708,370839,727884,3
709,422917,781112,3
710,391555,789079,3
711,402666,814060,3
712,474368,812039,3
713,406176,760860,3
714,463768,793154,3
715,446307,796523,3
716,402309,786873,3
717,413946,786971,3
718,425053,790566,3
719,416926,785113,3
720,424023,737453,3
721,417447,782955,3
722,415672,787824,3
723,416019,787562,3
724,417515,787648,3
725,459230,803720,3
726,447833,819282,3
727,418199,851439,3
728,417393,771537,3
729,441415,780207,3
730,399634,751940,3
731,373360,784232,3
732,419227,779215,3
733,434717,808225,3
734,397669,792218,3
735,412028,773494,3
736,407504,803363,3
737,365147,790525,3
738,459328,805961,3
739,429472,860855,3
740,480128,785580,3
741,344915,702496,3
742,410969,770451,3
743,407460,791404,3
744,420476,750495,3
745,397747,792207,3
746,408428,771823,3
747,397806,749559,3
748,426040,825049,3
749,407565,766203,3
750,414317,828815,3
751,410610,765111,3
752,412388,784064,3
753,406337,750353,3
754,422419,754048,3
755,416039,730594,3
756,414512,793966,3
757,398478,822297,3
758,424375,721868,3
759,403890,792420,3
760,400902,772920,3
761,402367,782997,3
762,472917,830363,3
763,418621,840463,3
764,329002,727685,3
765,418618,811618,3
766,425356,745471,3
767,470922,770669,3
768,400598,790903,3
769,412851,774986,3
770,492415,829655,3
771,400079,749617,3
772,417673,785965,3
773,424720,768456,3
774,386415,801444,3
775,426689,788562,3
776,430747,776261,3
777,405714,781619,3
778,429220,787348,3
779,427850,762201,3
780,434080,785264,3
781,473514,788780,3
782,412386,777312,3
783,430686,844506,3
784,409142,811927,3
785,422198,724557,3
786,392185,713763,3
787,412677,786951,3
788,399149,784376,3
789,382693,749680,3
790,527515,831478,3
791,448519,805219,3
792,430779,770145,3
793,413556,758080,3
794,392140,769924,3
795,416855,794023,3
796,389713,772742,3
797,398498,776720,3
798,473727,807244,3
799,389410,788256,3
800,377230,790154,3
801,415564,784464,3
802,456799,844976,3
803,444336,820061,3
804,404359,783919,3
805,453154,776082,3
806,425019,759577,3
807,415895,775793,3
808,420083,787815,3
809,506612,858859,3
810,436648,859634,3
811,403522,785432,3
812,401407,759648,3
813,403852,792473,3
814,367398,701756,3
815,412453,784453,3
816,382124,786262,3
817,416884,786845,3
818,448865,836781,3
819,383821,808301,3
820,414249,796590,3
821,457338,789952,3
822,396276,785999,3
823,390282,789593,3
824,409417,758123,3
825,397561,815245,3
826,397137,742547,3
827,402891,801910,3
828,385257,791581,3
829,409628,833942,3
830,369249,797068,3
831,460942,779073,3
832,423146,737571,3
833,420509,788730,3
834,422736,790806,3
835,401492,790336,3
836,394018,799506,3
837,385140,796221,3
838,430243,781020,3
839,416775,806826,3
840,425796,795608,3
841,411488,837715,3
842,433989,765343,3
843,415806,783594,3
844,417023,771194,3
845,415270,775605,3
846,391163,811977,3
847,405350,762342,3
848,414860,773921,3
849,371779,814715,3
850,415631,805010,3
851,387951,813315,3
852,472691,802678,3
853,471930,844046,3
854,432892,815223,3
855,366654,802105,3
856,411721,717873,3
857,426115,814461,3
858,375997,806621,3
859,385561,718324,3
860,375573,809249,3
861,437958,784801,3
862,363857,784086,3
863,430138,818594,3
864,435085,791564,3
865,414036,742189,3
866,425611,793420,3
867,439793,740773,3
868,467107,817914,3
869,387631,749416,3
870,430001,765803,3
871,384225,784381,3
872,417146,822655,3
873,427371,819417,3
874,399587,792459,3
875,474648,778810,3
876,345692,788190,3
877,409515,756149,3
878,469782,780552,3
879,468229,827985,3
880,414951,852935,3
881,409701,750741,3
882,442826,795974,3
883,459556,818479,3
884,423311,813081,3
885,476144,772131,3
886,391976,789416,3
887,448649,813885,3
888,496658,816784,3
889,410336,767856,3
890,430167,811490,3
891,357467,797530,3
892,404220,785798,3
893,446368,763341,3
894,439514,758221,3
895,424145,743433,3
896,470062,771204,3
897,421187,779726,3
898,396617,801039,3
899,394708,739061,3
900,394912,755947,3
901,425950,788228,3
902,408283,806161,3
903,419520,778231,3
904,441950,785934,3
905,409814,836083,3
906,395817,788858,3
907,422776,808328,3
908,363959,810632,3
909,422943,804253,3
910,407626,771304,3
911,347933,797148,3
912,457554,795861,3
913,394274,837428,3
914,445674,768552,3
915,416359,786189,3
916,419485,804779,3
917,376176,795539,3
918,349378,805118,3
919,456566,743012,3
920,484407,809641,3
921,403329,717870,3
922,392795,817694,3
923,372621,772258,3
924,461751,817277,3
925,489182,773934,3
926,427388,815258,3
927,418155,819422,3
928,437035,755506,3
929,416444,783624,3
930,777811,751059,4
931,823974,725025,4
932,749723,781756,4
933,875160,698897,4
934,828194,742074,4
935,800913,749332,4
936,831165,783383,4
937,793019,764859,4
938,810467,706465,4
939,803540,754792,4
940,844662,654835,4
941,803962,731228,4
942,823065,733789,4
943,822156,732296,4
944,811389,723618,4
945,779936,774397,4
946,854769,713941,4
947,803457,735855,4
948,790712,745884,4
949,815652,733433,4
950,841289,701474,4
951,832054,751330,4
952,786032,701427,4
953,824835,704997,4
954,832886,781206,4
955,818063,797960,4
956,857620,709386,4
957,828589,652430,4
958,836727,737798,4
959,776000,780347,4
960,824098,714042,4
961,830583,710990,4
962,862189,735684,4
963,815131,704478,4
964,828478,655405,4
965,784838,771499,4
966,880362,706363,4
967,767482,727417,4
968,825070,734215,4
969,813781,738344,4
970,840863,737972,4
971,840943,739611,4
972,828276,762021,4
973,822883,728314,4
974,854886,769396,4
975,829623,732301,4
976,835428,731189,4
977,818338,800932,4
978,823417,701523,4
979,812152,689907,4
980,829969,699565,4
981,861563,661642,4
982,816955,747629,4
983,774526,757135,4
984,803577,712231,4
985,798056,714380,4
986,881789,727577,4
987,858867,700187,4
988,834996,728517,4
989,839121,736259,4
990,841045,738224,4
991,840100,728839,4
992,874544,686096,4
993,862334,747768,4
994,820253,714625,4
995,817862,732248,4
996,844729,682981,4
997,846484,719360,4
998,793669,724513,4
999,821906,732848,4
1000,826465,646980,4
1001,820350,748217,4
1002,814540,707227,4
1003,838223,766380,4
1004,869471,745767,4
1005,816054,733183,4
1006,801177,737548,4
1007,848783,748980,4
1008,814105,723255,4
1009,838036,749612,4
1010,840270,725456,4
1011,789601,714058,4
1012,827169,708345,4
1013,789448,738035,4
1014,835030,668528,4
1015,848151,741869,4
1016,816091,747764,4
1017,801511,761094,4
1018,822670,689090,4
1019,873672,734440,4
1020,808153,737136,4
1021,755829,751858,4
1022,814697,729209,4
1023,832758,707452,4
1024,848264,762550,4
1025,799903,784535,4
1026,802674,727804,4
1027,828147,808738,4
1028,820707,705318,4
1029,824594,741664,4
1030,804474,747122,4
1031,823108,733302,4
1032,839514,728923,4
1033,827711,732798,4
1034,851644,721350,4
1035,816390,711340,4
1036,798007,723995,4
1037,790612,738038,4
1038,821909,728448,4
1039,865754,723314,4
1040,735295,814058,4
1041,877711,703850,4
1042,792990,685472,4
1043,809917,762429,4
1044,789388,712210,4
1045,879221,655497,4
1046,876935,684572,4
1047,819439,735945,4
1048,807929,730950,4
1049,850451,764015,4
1050,811748,766105,4
1051,824765,761114,4
1052,848586,789052,4
1053,812231,739235,4
1054,873532,712802,4
1055,842590,716861,4
1056,832798,734777,4
1057,817640,730018,4
1058,824322,744720,4
1059,777697,798253,4
1060,868493,677155,4
1061,805658,698630,4
1062,840349,790707,4
1063,796953,726378,4
1064,832589,782799,4
1065,817441,709397,4
1066,856029,730586,4
1067,805089,762512,4
1068,854628,773470,4
1069,846090,651306,4
1070,796943,674692,4
1071,827192,785316,4
1072,818209,719382,4
1073,795200,786424,4
1074,817777,724927,4
1075,846512,683647,4
1076,825080,746712,4
1077,824674,806300,4
1078,822616,735941,4
1079,805391,732659,4
1080,823250,732088,4
1081,850376,739749,4
1082,821337,733356,4
1083,796786,724615,4
1084,862425,741010,4
1085,825690,703854,4
1086,800872,672603,4
1087,825395,715780,4
1088,843911,730036,4
1089,820238,732928,4
1090,848570,703697,4
1091,825515,738284,4
1092,820367,732364,4
1093,822025,749214,4
1094,837718,761480,4
1095,871723,685520,4
1096,850904,720163,4
1097,816775,739989,4
1098,822103,732911,4
1099,815455,755486,4
1100,835648,756631,4
1101,868626,737331,4
1102,825997,730652,4
1103,817252,730254,4
1104,877906,722361,4
1105,808440,729985,4
1106,791470,751113,4
1107,841654,764836,4
1108,825429,732758,4
1109,751215,828365,4
1110,804706,788001,4
1111,820194,734233,4
1112,869991,705259,4
1113,809779,663654,4
1114,822078,711840,4
1115,866139,717138,4
1116,829379,718721,4
1117,837582,763266,4
1118,783999,732487,4
1119,800231,732106,4
1120,862569,719773,4
1121,838764,652792,4
1122,849343,713993,4
1123,828297,715480,4
1124,821259,750089,4
1125,874643,729921,4
1126,819058,729125,4
1127,817018,729596,4
1128,797804,715342,4
1129,838515,768484,4
1130,829398,724900,4
1131,754841,796342,4
1132,878690,739021,4
1133,821908,732077,4
1134,786495,759000,4
1135,823987,687499,4
1136,787988,741203,4
1137,839339,726322,4
1138,822425,727248,4
1139,854412,725575,4
1140,788351,737539,4
1141,838587,700545,4
1142,840425,762290,4
1143,817395,734126,4
1144,807913,737341,4
1145,872285,750708,4
1146,788166,702817,4
1147,836225,709204,4
1148,822293,786837,4
1149,888892,702505,4
1150,822623,745025,4
1151,795124,696429,4
1152,832238,725434,4
1153,815593,689874,4
1154,843572,784897,4
1155,833716,758772,4
1156,822474,780882,4
1157,801102,759330,4
1158,841752,731595,4
1159,808779,732990,4
1160,822533,758955,4
1161,817807,715863,4
1162,837977,728814,4
1163,801204,755177,4
1164,819628,810748,4
1165,814732,734183,4
1166,832086,716249,4
1167,876503,659112,4
1168,823856,749355,4
1169,819737,737829,4
1170,818756,743887,4
1171,811971,664520,4
1172,801526,705057,4
1173,827031,734324,4
1174,843891,721571,4
1175,810460,735109,4
1176,782368,759352,4
1177,801172,715857,4
1178,866928,716961,4
1179,829673,730398,4
1180,850888,736810,4
1181,786935,732999,4
1182,769656,721159,4
1183,804925,735492,4
1184,870054,738900,4
1185,818932,728481,4
1186,853692,746285,4
1187,807072,687932,4
1188,750459,800215,4
1189,823959,737866,4
1190,835804,710711,4
1191,790206,747165,4
1192,813092,739043,4
1193,801810,728106,4
1194,825404,733788,4
1195,820947,730529,4
1196,827081,694553,4
1197,822664,720677,4
1198,768565,762193,4
1199,823113,733720,4
1200,821079,800206,4
1201,828531,731300,4
1202,820757,738235,4
1203,781260,737962,4
1204,819438,662327,4
1205,833504,744564,4
1206,789552,731946,4
1207,822843,763117,4
1208,775555,719683,4
1209,865084,713697,4
1210,820455,729132,4
1211,849547,738979,4
1212,762269,792243,4
1213,821464,700760,4
1214,824013,753991,4
1215,803369,698753,4
1216,823589,728083,4
1217,796353,710294,4
1218,820083,728310,4
1219,829133,735488,4
1220,823455,747394,4
1221,818542,740451,4
1222,809623,734937,4
1223,841762,777572,4
1224,802184,751958,4
1225,803874,675499,4
1226,830065,739162,4
1227,824140,729074,4
1228,852730,769968,4
1229,866760,753547,4
1230,811031,703822,4
1231,825414,734466,4
1232,816615,770855,4
1233,786227,765634,4
1234,817269,733788,4
1235,809453,736879,4
1236,757421,774445,4
1237,818251,731938,4
1238,788020,765562,4
1239,823618,734216,4
1240,812295,728049,4
1241,837545,696979,4
1242,797918,694723,4
1243,822224,742716,4
1244,821895,732158,4
1245,797233,713358,4
1246,800258,733812,4
1247,813319,737376,4
1248,860951,162251,5
1249,860387,157731,5
1250,857363,154639,5
1251,863391,126214,5
1252,839094,159543,5
1253,849248,164090,5
1254,875990,133950,5
1255,905936,150106,5
1256,895835,123485,5
1257,818079,108536,5
1258,898976,198452,5
1259,869087,153957,5
1260,849653,143827,5
1261,834293,161575,5
1262,844234,153197,5
1263,835128,212354,5
1264,828179,155649,5
1265,875410,128878,5
1266,850965,156224,5
1267,800816,176612,5
1268,832621,150748,5
1269,876863,176593,5
1270,826192,172906,5
1271,862679,188399,5
1272,839974,154358,5
1273,854338,135067,5
1274,855233,141357,5
1275,850538,160159,5
1276,868442,160118,5
1277,888714,205560,5
1278,864185,161232,5
1279,851280,156049,5
1280,875825,204959,5
1281,840375,155757,5
1282,892340,149050,5
1283,873527,126426,5
1284,836433,200181,5
1285,826499,142732,5
1286,854922,159650,5
1287,883537,210648,5
1288,807420,168787,5
1289,840299,118907,5
1290,834602,213597,5
1291,864053,139325,5
1292,856454,117143,5
1293,857972,160214,5
1294,850046,108829,5
1295,804936,148980,5
1296,864374,150149,5
1297,858587,150101,5
1298,870247,121460,5
1299,855656,162100,5
1300,850176,127908,5
1301,850057,157848,5
1302,828005,145089,5
1303,861994,160156,5
1304,849537,157510,5
1305,867125,168762,5
1306,838142,156770,5
1307,847644,164348,5
1308,856349,158150,5
1309,860606,152843,5
1310,869288,168662,5
1311,838328,185708,5
1312,860986,140320,5
1313,829229,143653,5
1314,866051,172932,5
1315,871556,194747,5
1316,865489,161762,5
1317,851840,110475,5
1318,846256,154064,5
1319,836081,178429,5
1320,859707,202806,5
1321,849938,156042,5
1322,894124,202052,5
1323,864325,170593,5
1324,848108,161786,5
1325,817619,181929,5
1326,858058,196183,5
1327,861242,161722,5
1328,885793,172115,5
1329,850577,157049,5
1330,877125,161227,5
1331,883864,111281,5
1332,891699,170415,5
1333,802394,87835,5
1334,862759,157988,5
1335,824185,167369,5
1336,813124,157130,5
1337,840335,164912,5
1338,858042,178196,5
1339,846257,145306,5
1340,858516,151301,5
1341,851282,153750,5
1342,905005,164126,5
1343,857309,139276,5
1344,845589,192916,5
1345,895245,150977,5
1346,863995,150435,5
1347,862642,159379,5
1348,861631,169376,5
1349,858934,162874,5
1350,912023,160368,5
1351,842824,177832,5
1352,824560,133679,5
1353,842281,175525,5
1354,860845,155375,5
1355,841096,188742,5
1356,821428,153468,5
1357,840357,169437,5
1358,827802,189078,5
1359,844734,164570,5
1360,847812,114745,5
1361,887269,166179,5
